date_time	Temparature	humidity	Temp_opcn2	6.5um	sfr	10um	12um	14um	16um	PM2.5	Bin1MTOF	Pressure	8um	Bin5MTOF	PM1	Bin7MTOF	Checksum	Bin3MTOF	PM10	4um	5um	2.1um	3um	1.3um	1.6um	0.78um	1um	0.38um	0.54um	samplingPeriod
2019-06-07 15:29:44	39	47	None	0	3.88048672676	0	0	0	0	33.7020149231	6.33333333333	None	0	9.33333333333	30.0518779755	9.66666666667	954	7.66666666667	34.6911315918	0	0	0.163214529691	0.0816072648456	0.244821794537	0.408036324228	1.87696709145	0.979287178147	68.5501024703	5.5492940095	3.15780258179
2019-06-07 15:29:48	39	47	None	0	3.79454779625	0	0	0	0	28.5876045227	6.66666666667	None	0	10	25.6587810516	10.3333333333	797	8.66666666667	29.5360240936	0	0	0.166931304593	0.0834656522965	0.25039695689	0.25039695689	1.66931304593	0.417328261483	59.3440787828	4.34021391942	3.15741872787
2019-06-07 15:29:51	39	47	None	0.084544999391	3.75051403046	0	0	0	0	31.956161499	6.66666666667	None	0	9	28.6307411194	9.66666666667	894	8.33333333333	42.2353019714	0	0	0	0.169089998782	0.591814995737	0.422724996955	1.35271999026	0.84544999391	67.8050895116	4.31179496894	3.1537065506
2019-06-07 15:29:54	39	47	None	0	3.81878089905	0	0	0	0	29.7399139404	6.33333333333	None	0	9	26.8991756439	0	838	8	30.2196044922	0	0	0.249078945047	0	0.0830263150158	0.0830263150158	1.66052630032	0.664210520126	62.1867099468	4.64947364088	3.15398406982
2019-06-07 15:29:57	39	47	None	0	3.76506090164	0	0	0	0	28.2926330566	6.66666666667	None	0	9	25.1592617035	13	782	9.66666666667	32.8071708679	0.168438961128	0	0.084219480564	0.084219480564	0.252658441692	0.252658441692	1.43173116959	0.84219480564	58.7009779531	4.04253506707	3.15366411209
2019-06-07 15:30:01	39	47	None	0	3.64044260979	0	0	0	0	34.7103118896	7	None	0	9.33333333333	30.2010688782	14.3333333333	901	8.33333333333	41.4898681641	0	0.0869102058929	0.260730617679	0.173820411786	0.347640823572	0.782191853036	1.82511432375	0.956012264822	67.4423197729	6.43135523607	3.1606400013
2019-06-07 15:30:04	39	48	None	0	3.76329898834	0	0	0	0	37.5152702332	6.33333333333	None	0	9.33333333333	33.74634552	0	1041	8	42.40442276	0	0.0837422792072	0	0	0.251226837622	0.334969116829	2.26104153859	1.25613418811	76.9591545914	6.02944410292	3.17312002182
2019-06-07 15:30:07	39	48	None	0	3.73247241974	0	0	0	0	33.392539978	6.66666666667	None	0	7.66666666667	29.6849555969	9	915	9	39.7128829956	0	0.0847021238237	0.169404247647	0.169404247647	0.254106371471	0.254106371471	1.86344672412	1.01642548588	68.9475287925	4.74331893413	3.16307210922
2019-06-07 15:30:10	39	48	None	0	3.80835580826	0	0	0	0	29.9866638184	6.33333333333	None	0	8.66666666667	26.6691646576	11.6666666667	844	7.66666666667	31.1655902863	0	0	0.248232870545	0.0827442901818	0.413721450909	0.579210031273	1.40665293309	0.330977160727	62.2237062167	4.55093596	3.17339730263
2019-06-07 15:30:14	39	48	None	0	3.75431466103	0	0	0	0	29.8553066254	6.66666666667	None	0	9	26.2688217163	10.6666666667	803	8	36.5563354492	0	0.0843179572108	0.0843179572108	0.252953871632	0.168635914422	0.252953871632	2.02363097306	0.843179572108	59.1068880047	4.89044151822	3.15899729729
2019-06-07 15:30:17	39	48	None	0	3.82323718071	0	0	0	0	27.9705638885	6.33333333333	None	0	8.33333333333	24.5793304443	13	1403	8.66666666667	30.106086731	0.0458796349662	0	0.412916714696	0.0458796349662	0.321157444763	0.275277809797	1.51402795388	0.734074159459	57.028386263	3.99152824206	5.70097064972
2019-06-07 15:30:23	39	48	None	0	3.85610413551	0	0	0	0	30.3221893311	6.33333333333	None	0	10.3333333333	26.6987838745	11.3333333333	859	8.66666666667	32.0106239319	0	0	0.245109693081	0.163406462054	0.653625848216	0.408516155135	1.55236138951	0.653625848216	62.2578620425	4.2485680134	3.17403721809
2019-06-07 15:30:26	39	48	None	0	3.87356901169	0	0	0	0	27.4188899994	6.33333333333	None	0	8.33333333333	24.604057312	0	783	7	29.3948287964	0.0817364356078	0	0	0	0.326945742431	0.490418613647	1.55299227655	0.408682178039	57.0520320542	4.08682178039	3.15844273567
2019-06-07 15:30:29	39	48	None	0	3.78479576111	0	0	0	0	27.3715209961	6.66666666667	None	0	10	24.4948673248	11.6666666667	1341	10.3333333333	27.8774223328	0	0	0.0463825931183	0.0463825931183	0.185530372473	0.27829555871	1.99445150409	0.417443338064	54.0357209828	5.19485042925	5.69642686844
2019-06-07 15:30:35	39	48	None	0	3.9264588356	0	0	0	0	27.1746311188	6	None	0	10	23.8479633331	12.3333333333	774	7.33333333333	28.4208641052	0	0	0.322609301926	0.0806523254815	0.322609301926	0.403261627407	1.45174185867	0.806523254815	55.0048859784	4.03261627407	3.15778136253
2019-06-07 15:30:38	39	47	None	0	3.64341330528	0	0	0	0	28.8797416687	7.33333333333	None	0	0	26.284280777	0	789	8.33333333333	29.0897312164	0	0	0.086607267378	0	0.43303633689	0	1.38571627805	0.779465406402	61.1447307689	4.50357790366	3.16910934448
2019-06-07 15:30:42	39	47	None	0	3.66863560677	0	0	0	0	27.830165863	6.66666666667	None	0	13	25.0327377319	11	759	8.66666666667	28.9020500183	0	0	0.257733616451	0.0859112054838	0.257733616451	0.0859112054838	1.37457928774	0.515467232903	58.419619729	4.2096490687	3.17282128334
2019-06-07 15:30:45	39	47	None	0	3.52042794228	0	0	0	0	28.156463623	7.33333333333	None	0	11.6666666667	25.3024692535	0	726	9	30.4763584137	0.0895310171317	0	0.179062034263	0	0	0.0895310171317	1.79062034263	0.626717119922	57.5684440157	4.65561289085	3.17271471024
2019-06-07 15:30:48	39	48	None	0	3.52199697495	0	0	0	0	27.3448410034	7	None	0	8.33333333333	24.8265113831	0	721	9.33333333333	27.4931697845	0	0	0	0	0.268475210235	0.35796694698	1.16339257768	0.71593389396	57.3642032535	4.65357031074	3.17269325256
2019-06-07 15:30:51	39	48	None	0	3.52271080017	0	0	0	0	32.5330543518	7	None	0	8.33333333333	28.6773452759	10.3333333333	841	8.33333333333	35.7157516479	0.0894754045506	0	0.268426213652	0.0894754045506	0.178950809101	0.447377022753	2.23688511377	0.805278640956	67.6434058403	3.48954077747	3.17262935638
2019-06-07 15:30:55	39	48	None	0	3.60026097298	0	0	0	0	29.7191829681	6.66666666667	None	0	9.66666666667	25.764043808	13.6666666667	774	7.33333333333	38.4059333801	0.0875186655672	0.0875186655672	0.262555996702	0.175037331134	0.350074662269	0.612630658971	1.57533598021	0.700149324538	59.6002112513	4.28841461279	3.17369604111
2019-06-07 15:30:58	39	48	None	0	3.64009356499	0	0	0	0	29.3324012756	6.66666666667	None	0	10	25.8739643097	9	781	7	30.5165328979	0	0	0.260903540539	0.0869678468465	0.521807081079	0.347871387386	1.82632478378	0.695742774772	60.616589252	3.56568172071	3.15884804726
2019-06-07 15:31:01	39	48	None	0.0466097069929	3.76311230659	0	0	0	0	29.4245853424	6.33333333333	None	0	8.33333333333	25.9294261932	9	1468	8.66666666667	36.6968994141	0.0466097069929	0	0.279658241957	0.0932194139858	0.32626794895	0.605926190907	1.16524267482	0.745755311886	60.7324482117	4.38131245733	5.7013335228
2019-06-07 15:31:07	39	48	None	0	3.82493472099	0	0	0	0	28.7790431976	6.33333333333	None	0	9.33333333333	25.7559661865	0	814	8.33333333333	30.9055480957	0.0827729266889	0	0.0827729266889	0	0.331091706756	0.413864633444	1.24159390033	0.910502193578	59.7620530694	4.55251096789	3.15854930878
2019-06-07 15:31:10	39	48	None	0	3.77793669701	0	0	0	0	30.4578456879	6.66666666667	None	0	10.3333333333	26.7375965118	0	831	9	33.0046577454	0.0838009310803	0	0.335203724321	0	0.251402793241	0.335203724321	2.68162979457	0.502805586482	62.5154945859	2.93303258781	3.15861344337
2019-06-07 15:31:14	39	48	None	0	3.83544778824	0	0	0	0	27.3845443726	6.33333333333	None	0	7	24.7122211456	17.6666666667	777	8.66666666667	28.549993515	0	0	0.330197559787	0.0825493899468	0.330197559787	0.0825493899468	0.908043289415	0.24764816984	56.9590790633	5.20061156665	3.158421278
2019-06-07 15:31:17	39	48	None	0	3.86384296417	0	0	0	0	26.4339942932	6.33333333333	None	0	9.66666666667	24.0144557953	0	762	7	26.5946426392	0	0	0	0	0.327753240978	0.409691551223	1.06519803318	0.491629861467	55.5541743458	4.5885453737	3.1585919857
2019-06-07 15:31:20	39	48	None	0	3.78522610664	0	0	0	0	28.8956794739	6.66666666667	None	0	15.6666666667	25.9040737152	13	812	9.33333333333	29.821844101	0	0	0.166493084555	0.0832465422775	0.499479253665	0.0832465422775	1.41519121872	0.832465422775	60.1040035243	4.41206674071	3.1735253334
2019-06-07 15:31:23	39	48	None	0	3.74437189102	0	0	0	0	26.5117912292	6.66666666667	None	0	0	24.0007324219	8.66666666667	732	9	27.806438446	0	0	0.0845515603548	0.16910312071	0	0	1.35282496568	0.676412482838	55.0430657909	4.56578425916	3.15863466263
2019-06-07 15:31:27	39	48	None	0	3.88074946404	0	0	0	0	27.3076133728	6	None	0	10	24.4624328613	0	795	8	29.4988098145	0.0816094541725	0	0.163218908345	0	0.32643781669	0.244828362518	1.14253235842	1.06092290424	58.6771975501	3.18276871273	3.15750408173
2019-06-07 15:31:30	39	48	None	0	3.88773059845	0	0	0	0	29.7297363281	6.33333333333	None	0	9.66666666667	26.9472026825	0	859	8.66666666667	29.9822330475	0	0	0.0810696367654	0	0.243208910296	0.243208910296	1.54032309854	0.648557094123	61.856132852	5.02631747945	3.17282128334
2019-06-07 15:31:33	39	48	None	0	3.80297470093	0	0	0	0	27.0625991821	6.66666666667	None	0	9.66666666667	23.5031051636	0	735	8.33333333333	29.7320995331	0.0831963832996	0	0.415981916498	0	0.249589149899	0.332785533198	1.83032043259	0.831963832996	53.4952744616	3.91023001508	3.16061878204
2019-06-07 15:31:36	39	48	None	0	3.75988698006	0	0	0	0	28.428861618	6.66666666667	None	0	10.6666666667	25.5892715454	9.66666666667	798	9.33333333333	29.5118312836	0	0	0.25251247093	0.0841708236434	0	0.25251247093	1.43090400194	0.673366589147	60.9396763178	3.53517459302	3.15982937813
2019-06-07 15:31:40	39	48	None	0	3.72970318794	0	0	0	0	35.925113678	6.66666666667	None	0	8.66666666667	32.155330658	12.3333333333	978	9.33333333333	37.1829948425	0	0	0.339678634399	0.0849196585998	0.679357268799	0.1698393172	1.6134735134	0.424598292999	72.8610670786	6.87849234659	3.15731191635
2019-06-07 15:31:43	39	48	None	0	3.81043386459	0	0	0	0	33.2180023193	6.33333333333	None	0	8.66666666667	28.9914360046	14.3333333333	903	7.66666666667	36.3521652222	0.0830997108327	0	0.332398843331	0.0830997108327	0.332398843331	0.498598264996	2.16059248165	0.830997108327	65.3163727145	5.40148120413	3.15810132027
2019-06-07 15:31:46	39	48	None	0	3.85212421417	0	0	0	0	36.4265480042	6.33333333333	None	0	9.66666666667	31.8831424713	13.3333333333	1011	8.33333333333	43.0260162354	0	0.0821559522565	0.410779761282	0.164311904513	0.328623809026	0.410779761282	2.21821071093	0.985871427078	73.036641556	5.42229284893	3.15980792046
2019-06-07 15:31:49	39	48	None	0	3.97178983688	0	0	0	0	30.5025177002	6	None	0	8.66666666667	27.0218639374	11.3333333333	893	7.66666666667	32.7501678467	0	0	0.318707660282	0.239030745212	0.398384575353	0.239030745212	1.27483064113	0.717092235635	63.5821782263	4.38223032888	3.15995740891
2019-06-07 15:31:53	39	48	None	0	3.93456172943	0	0	0	0	30.7910842896	6.33333333333	None	0	8.66666666667	27.5737895966	0	896	8.33333333333	32.9891777039	0.0804976489559	0	0.160995297912	0	0.241492946868	0.40248824478	1.52945533016	0.804976489559	64.4786168137	4.42737069258	3.15733337402
2019-06-07 15:31:56	39	48	None	0	4.02089929581	0	0	0	0	33.4755592346	6	None	0	9	30.3297729492	17.6666666667	984	8.33333333333	34.3453865051	0	0	0.15753305678	0.0787665283902	0.15753305678	0.15753305678	1.73286362458	0.393832641951	68.1330470575	6.69515491317	3.15743994713
2019-06-07 15:31:59	39	48	None	0.0778933750856	4.06550502777	0	0	0	0	33.807674408	6	None	0	8.66666666667	30.3150596619	0	1001	9.66666666667	42.4436721802	0	0	0.155786750171	0	0.467360250513	0.155786750171	1.94733437714	0.856827125941	68.1567031999	6.15357663176	3.15780258179
2019-06-07 15:32:03	39	48	None	0	4.08818101883	0	0	0	0	34.9341506958	6	None	0	10.3333333333	31.3588142395	13	1057	8.33333333333	37.3473815918	0.0770894709783	0	0	0.0770894709783	0.46253682587	0.539626296848	2.00432624543	0.385447354891	72.6953711325	5.24208402652	3.17303466797
2019-06-07 15:32:06	39	48	None	0.0793587251218	3.98911523819	0	0	0	0	34.2708358765	6.33333333333	None	0	9.66666666667	30.4812698364	0	1005	8	43.4140853882	0	0	0.317434900487	0	0.396793625609	0.476152350731	1.8252506778	0.793587251218	70.9467002589	4.92024095755	3.15884804726
2019-06-07 15:32:09	39	48	None	0	4.04919433594	0	0	0	0	34.0750770569	6	None	0	8	30.3068790436	0	997	8	34.7455863953	0	0	0.312760929533	0	0.625521859065	0.23457069715	1.95475580958	0.625521859065	67.8691217086	6.33340882304	3.1584854126
2019-06-07 15:32:12	39	48	None	0	3.76827716827	0	0	0	0	34.3181152344	7	None	0	8.33333333333	30.5887851715	11.6666666667	953	7.66666666667	37.2134361267	0.0840140452287	0	0.168028090457	0.0840140452287	0.588098316601	0.504084271372	1.26021067843	0.756126407058	70.7398260826	5.88098316601	3.15867733955
2019-06-07 15:32:16	39	48	None	0	3.83046340942	0	0	0	0	38.1127853394	6.33333333333	None	0	9	34.1549568176	0	1938	8.33333333333	39.023311615	0	0	0.45790512404	0	0.22895256202	0.320533586828	1.96899203337	0.68685768606	79.0802149217	5.99855712493	5.70129060745
2019-06-07 15:32:21	39	48	None	0	3.86233282089	0	0	0	0	34.3238143921	6.33333333333	None	0	10	31.240436554	0	974	7.33333333333	36.3642921448	0.0820889940083	0	0.0820889940083	0	0.164177988017	0.246266982025	1.72386887417	0.246266982025	70.6786238411	6.73129750868	3.15402674675
2019-06-07 15:32:25	39	48	None	0	3.77942371368	0	0	0	0	29.1500358582	6.66666666667	None	0	8.33333333333	25.7715301514	11	1450	8.66666666667	31.2203922272	0.046413065143	0	0.139239195429	0.092826130286	0.417717586287	0.510543716573	1.57804421486	0.649782912002	59.4551364482	4.40924118859	5.70077848434
2019-06-07 15:32:30	39	48	None	0	3.83621406555	0	0	0	0	29.8248767853	6.33333333333	None	0	10	26.9958362579	0	856	6.66666666667	30.0665473938	0	0	0	0	0.164295654512	0.739330445302	1.23221740884	0.492886963535	62.6787921962	5.0110174626	3.17322659492
2019-06-07 15:32:34	39	48	None	0	3.86525392532	0	0	0	0	30.653219223	6.33333333333	None	0	9.66666666667	27.2296333313	11	863	7.33333333333	32.042388916	0	0	0.0815416066854	0.163083213371	0.326166426742	0.407708033427	1.95699856045	0.570791246798	61.9716210809	4.89249640113	3.17280006409
2019-06-07 15:32:37	39	48	None	0	3.87993955612	0	0	0	0	28.3360481262	6.33333333333	None	0	9.33333333333	25.6843223572	0	1474	8	28.6826820374	0	0	0.135627927126	0	0.271255854252	0.271255854252	1.4014885803	0.406883781378	59.5858693174	4.56614021324	5.70094919205
2019-06-07 15:32:43	39	48	None	0.0814296124149	3.88732433319	0	0	0	0	32.0325698853	6.33333333333	None	0	9.33333333333	28.6704730988	9	914	8.66666666667	46.179473877	0	0.0814296124149	0.16285922483	0.0814296124149	0.407148062074	0.16285922483	1.79145147313	0.570007286904	66.0394156685	5.04863596972	3.15912532806
2019-06-07 15:32:46	39	48	None	0	3.98917293549	0	0	0	0	28.001909256	6	None	0	11.3333333333	24.8713741302	13.3333333333	815	7.33333333333	29.5788249969	0	0	0.238307709103	0.158871806068	0.476615418205	0.238307709103	1.58871806068	0.238307709103	57.5910296998	4.21010286081	3.15573334694
2019-06-07 15:32:49	39	48	None	0	3.83914875984	0	0.0457727270699	0	0	32.9698028564	6.66666666667	None	0	9.66666666667	29.4713726044	11.3333333333	1664	7.33333333333	52.8759384155	0	0.0457727270699	0.0915454541399	0.0915454541399	0.27463636242	0.411954543629	2.01399999108	0.595045451909	67.2401360657	5.35540906718	5.69060277939
2019-06-07 15:32:55	39	48	None	0	3.86603069305	0	0	0	0	30.986700058	6.33333333333	None	0	7.66666666667	27.7205448151	15.6666666667	887	8	31.9700183868	0	0	0.163784985462	0.0818924927311	0.573247449118	0.327569970924	1.39217237643	0.73703243458	64.6950692576	4.66787208567	3.15857076645
2019-06-07 15:32:58	39	48	None	0	3.88033080101	0	0	0	0	32.1318817139	6.33333333333	None	0	8	27.6073551178	11	880	7.66666666667	37.2058181763	0.163163767488	0	0.40790941872	0.081581883744	0.489491302464	0.734236953696	1.95796520986	0.571073186208	62.0022316454	5.3844043271	3.15891194344
2019-06-07 15:33:02	39	48	None	0.0814068180267	3.88752031326	0	0	0	0	33.0869522095	6.33333333333	None	0	8	29.0139293671	13.6666666667	932	8.33333333333	48.1499481201	0	0.0814068180267	0.325627272107	0.162813636053	0.651254544213	0.48844090816	1.30250908843	0.651254544213	66.1023362377	6.02410453397	3.15985059738
2019-06-07 15:33:05	39	48	None	0	3.99619054794	0	0	0	0	30.6354789734	6	None	0	9	27.5545902252	10.6666666667	898	7.66666666667	33.7595977783	0.0792605083001	0	0.1585210166	0.1585210166	0.3170420332	0.0792605083001	1.3474286411	0.3963025415	62.9328435902	5.7067565976	3.15716266632
2019-06-07 15:33:08	40	47	None	0	3.94481158257	0	0	0	0	31.2591018677	6.33333333333	None	0	8	27.6865119934	11.6666666667	1593	7.33333333333	33.5057296753	0.0445908234776	0	0.133772470433	0.133772470433	0.356726587821	0.356726587821	1.91740540954	0.535089881731	61.713699693	5.84139787556	5.68497085571
2019-06-07 15:33:14	39	47	None	0.080777023453	3.92116570473	0	0	0	0	32.9064407349	6.33333333333	None	0	9.33333333333	29.4668540955	10.6666666667	954	8.66666666667	42.6968650818	0	0	0	0.161554046906	0.323108093812	0.323108093812	1.93864856287	0.969324281436	68.9835780289	4.28118224301	3.15716266632
2019-06-07 15:33:17	39	47	None	0	3.80737352371	0	0	0	0	38.8671417236	6.66666666667	None	0	8.66666666667	34.0908355713	11.6666666667	1049	7	40.5832672119	0	0	0.166375717037	0.166375717037	0.166375717037	0.998254302224	2.32926003852	0.831878585187	74.7026969498	7.90284655927	3.1572906971
2019-06-07 15:33:20	40	47	None	0	3.93507814407	0.0804908959124	0	0	0	31.7051353455	6	None	0	8	28.2465610504	0	912	7.33333333333	60.8179512024	0	0	0.241472687737	0	0.160981791825	0.321963583649	2.41472687737	0.724418063211	65.6805710645	3.78307210788	3.15718388557
2019-06-07 15:33:24	40	47	None	0	4.02116918564	0	0	0	0	29.7580165863	6	None	0	10.6666666667	26.4496860504	13.3333333333	1590	8.66666666667	36.7163047791	0.0436241013028	0.0872482026056	0.218120506514	0.0872482026056	0.261744607817	0.30536870912	1.70133995081	0.567113316937	62.3388407617	3.75167271204	5.70060777664
2019-06-07 15:33:29	39	47	None	0	3.96669006348	0	0	0	0	29.5806064606	6.33333333333	None	0	10.6666666667	26.456287384	8.33333333333	868	6.66666666667	37.0981674194	0.0794836856527	0.0794836856527	0.0794836856527	0.158967371305	0.158967371305	0.238451056958	1.98709214132	0.238451056958	62.474176923	3.49728216872	3.17171192169
2019-06-07 15:33:33	40	47	None	0.0447511464372	3.93038439751	0	0	0	0	30.8135128021	6.33333333333	None	0	9.66666666667	27.5914955139	10.6666666667	1596	8.33333333333	40.9075279236	0.0895022928744	0.0447511464372	0.0895022928744	0.0895022928744	0.0447511464372	0.31325802506	1.9242992968	0.447511464372	63.7256325266	4.60936808303	5.68539714813
2019-06-07 15:33:38	39	47	None	0	3.9124789238	0	0	0	0	30.5949802399	6.33333333333	None	0	8.66666666667	27.3355731964	17	1567	8.33333333333	33.7956619263	0	0.0449345365641	0.134803609692	0.0449345365641	0.314541755948	0.314541755948	2.02205414538	0.449345365641	62.1444640681	4.94279902205	5.68810653687
2019-06-07 15:33:44	39	47	None	0	3.90358805656	0	0	0	0	34.6547737122	6.33333333333	None	0	8.66666666667	31.3750839233	0	1003	7.66666666667	36.9449234009	0.081210996893	0	0.243632990679	0	0.081210996893	0.243632990679	1.86785292854	0.406054984465	73.4147411912	5.11629280426	3.15443205833
2019-06-07 15:33:48	40	47	None	0	3.89915752411	0	0	0	0	34.5352554321	6.33333333333	None	0	9.66666666667	30.5549945831	10	978	7.33333333333	36.3156394958	0	0	0.324644449017	0.162322224509	0.486966673526	0.324644449017	2.11018891861	0.486966673526	70.2855232122	5.19431118428	3.15995740891
2019-06-07 15:33:51	39	47	None	0	4.00233030319	0	0	0	0	34.3234786987	6	None	0	7	30.5990276337	13	999	8.33333333333	35.2880439758	0	0	0.158184841706	0.079092420853	0.395462104265	0.395462104265	2.29368020474	0.553646945971	69.8386076132	5.29919219715	3.15901875496
2019-06-07 15:33:54	39	47	None	0	3.85180521011	0.0822065975798	0	0	0	28.7691345215	6.66666666667	None	0	11.6666666667	25.9829959869	0	826	8.33333333333	60.3713035583	0.0822065975798	0	0.328826390319	0	0.0822065975798	0.16441319516	1.15089236612	0.411032987899	61.0795020018	4.52136286689	3.15812277794
2019-06-07 15:33:57	39	47	None	0	3.68914914131	0	0	0	0	31.6795501709	7	None	0	12	28.7040691376	13.6666666667	868	8	32.9184417725	0	0	0	0.171863085709	0.257794628563	0.171863085709	1.71863085709	0.601520799981	67.0266034265	4.64030331414	3.15443205833
2019-06-07 15:34:01	39	48	None	0	3.69456648827	0	0	0	0	31.7499580383	6.66666666667	None	0	10.6666666667	28.2468509674	9	844	8.33333333333	32.7340202332	0	0	0.171376969608	0.085688484804	0.257065454412	0.257065454412	2.1422121201	0.685507878432	63.0667248157	5.65543999706	3.15874123573
2019-06-07 15:34:04	39	48	None	0	3.79201221466	0	0	0	0	29.9643878937	6.33333333333	None	0	10.3333333333	27.1790142059	11	841	7.33333333333	35.4552726746	0	0.0835858475724	0.0835858475724	0.0835858475724	0	0.167171695145	1.17020186601	0.835858475724	62.2714564414	5.60025178735	3.15498661995
2019-06-07 15:34:07	39	47	None	0	3.49360060692	0	0	0	0	31.6653289795	7.66666666667	None	0	15	28.2704582214	0	808	7.66666666667	37.1898078918	0	0.0907635156692	0.181527031338	0	0.363054062677	0.0907635156692	1.81527031338	1.1799257037	64.6236231565	4.99199336181	3.15366411209
2019-06-07 15:34:10	39	48	None	0	3.68327951431	0	0	0	0	31.0527820587	6.33333333333	None	0	8.33333333333	27.6627750397	9.66666666667	836	7.66666666667	32.6453170776	0	0	0.171925349446	0.171925349446	0.601738723062	0.343850698893	1.46136547029	0.343850698893	63.354491271	5.41564850756	3.1583147049
2019-06-07 15:34:14	39	48	None	0	3.69147896767	0	0	0	0	30.0541877747	6.66666666667	None	0	9.33333333333	26.339717865	9	786	7.33333333333	31.2075366974	0	0	0.25765284003	0.0858842800099	0.17176856002	0.343537120039	2.31887556027	0.858842800099	58.4871946867	4.98128824057	3.15417599678
2019-06-07 15:34:17	39	48	None	0	3.77593231201	0	0	0	0	26.866645813	6.33333333333	None	0	10	24.0756587982	9	752	7.66666666667	27.8100833893	0	0	0.167932420182	0.0839662100911	0.335864840364	0.167932420182	1.25949315137	0.839662100911	56.5092593913	3.7784794541	3.15406942368
2019-06-07 15:34:20	39	48	None	0	3.73758029938	0	0	0	0	30.4464759827	6.66666666667	None	0	10.6666666667	26.9441661835	14.3333333333	812	9.66666666667	31.4259166718	0	0	0.169626922917	0.0848134614586	0.339253845835	0.254440384376	2.28996345938	0.59369423021	59.8783037898	5.25843461044	3.15460276604
2019-06-07 15:34:23	39	48	None	0.0831290565824	3.81388068199	0	0	0	0	28.6980705261	6.33333333333	None	0	8.66666666667	25.8851280212	0	817	7.66666666667	39.6490135193	0.0831290565824	0	0.0831290565824	0	0.166258113165	0.498774339495	0.831290565824	0.748161509242	60.517953192	4.90461433836	3.15413331985
2019-06-07 15:34:27	39	48	None	0	3.75607728958	0	0	0	0	31.3228530884	6.66666666667	None	0.084408922256	9.66666666667	27.221496582	14	843	8.33333333333	54.0066375732	0	0	0.337635689024	0.253226766768	0.337635689024	0.42204461128	1.60376952286	1.09731598933	61.8717400137	5.14894425762	3.1541121006
2019-06-07 15:34:30	39	48	None	0	3.7278277874	0	0	0	0	29.9997062683	6.66666666667	None	0	10	26.6644058228	11	1458	8.33333333333	32.1615982056	0.0471572783083	0	0.235786391542	0.0943145566166	0.0943145566166	0.235786391542	1.88629113233	0.660201896316	60.5971026262	4.90435694406	5.68846940994
2019-06-07 15:34:36	39	48	None	0	3.80945515633	0	0	0	0	29.546880722	6.33333333333	None	0	9.33333333333	26.293844223	0	812	7.66666666667	31.5390701294	0.0830885050929	0	0	0	0.249265515279	0.415442525464	2.07721262732	0.747796545836	58.9097501108	4.98531030557	3.15933871269
2019-06-07 15:34:39	40	48	None	0	3.95453882217	0	0	0	0	34.3003196716	6	None	0.0800661146701	9.33333333333	30.3245372772	16.3333333333	980	9.33333333333	54.6442146301	0	0	0.24019834401	0.0800661146701	0.40033057335	0.480396688021	2.24185121076	0.640528917361	68.8568586163	5.44449579757	3.1583147049
2019-06-07 15:34:42	39	48	None	0	3.92441010475	0.0806301555989	0	0	0	33.4309196472	6.33333333333	None	0	8.66666666667	29.4654312134	9	938	9.33333333333	69.3414535522	0.0806301555989	0.0806301555989	0.161260311198	0.0806301555989	0.403150777995	0.403150777995	2.41890466797	0.322520622396	65.8748371243	5.72474104752	3.16029858589
2019-06-07 15:34:45	39	48	None	0	4.0155916214	0	0.0789597333489	0	0	31.3641624451	6	None	0	11	27.7779426575	0	907	7.33333333333	74.9723129272	0.0789597333489	0.236879200047	0.0789597333489	0	0.157919466698	0.157919466698	2.21087253377	0.947516800187	62.6940282791	4.97446320098	3.1538772583
2019-06-07 15:34:49	39	48	None	0	3.87934327126	0	0	0	0	25.872926712	6.66666666667	None	0	11	22.6264457703	11.6666666667	712	8.33333333333	27.0714073181	0	0	0.326964840384	0.081741210096	0.081741210096	0.245223630288	2.28875388269	0.490447260576	51.2517387302	3.43313082403	3.15355730057
2019-06-07 15:34:52	39	48	None	0	3.79396224022	0	0	0	0	29.1132698059	6.66666666667	None	0	9	25.8433666229	17	809	9	31.9460163116	0.083476277698	0	0.166952555396	0.083476277698	0.333905110792	0.41738138849	1.50257299856	0.584333943886	60.0194436649	4.3407664403	3.15750408173
2019-06-07 15:34:55	39	48	None	0	3.84368896484	0	0	0	0	28.6876106262	6.33333333333	None	0	9	25.7091941833	15.6666666667	802	8	34.127910614	0	0.0824888449305	0.0824888449305	0.0824888449305	0.329955379722	0.164977689861	1.56728805368	0.577421914514	57.9896579862	5.27928607555	3.15396261215
2019-06-07 15:34:58	39	48	None	0.0878400564162	3.60953164101	0	0	0	0	29.5012359619	7.33333333333	None	0	9	26.4382724762	0	788	8	39.6216659546	0	0	0.439200282081	0	0.263520169249	0.0878400564162	1.31760084624	0.614880394914	62.0150798299	4.39200282081	3.15396261215
2019-06-07 15:35:02	39	48	None	0	3.65054273605	0	0	0	0	29.1644515991	6.66666666667	None	0	8.66666666667	26.3829898834	15	790	8	29.9768943787	0	0	0.0868256337873	0.0868256337873	0.0868256337873	0.173651267575	1.47603577438	0.868256337873	61.3857230876	4.42810732315	3.1549654007
2019-06-07 15:35:05	40	48	None	0	3.76868867874	0	0	0	0	28.7030200958	6.33333333333	None	0	9	25.3683700562	10	1404	8.33333333333	33.4316101074	0.0466964257212	0.0466964257212	0	0.140089277163	0.280178554327	0.280178554327	1.91455345457	0.980624940144	57.3432107856	4.52955329495	5.68232536316
